episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
1,1,-0.5214013793565551,0.6870696727284644,0.45890622077684895,0.008995106300789354,0.005,1269010341,462146401,2.6333725658355354,8.633372565835536,4317,8.633999999999553,0,10,0.02,0.0023164234422052353,1,0.10980533488853432,0.02005784066243795,0.6117175488541954,855,0.3359457530662348,0.9669743930166321,3462,0.03527584398845393,0.04422125628743497,0.0007990535803088457,0.00034314217785704344,0.47648469845780517
1,0,-0.5214013793565551,0.6870696727284644,0.45890622077684895,0.008995106300789354,0.005,1269010341,462146401,2.6333725658355354,8.633372565835536,4317,8.633999999999553,1,0,0.0,0.0,0,0.0940098080956526,0.005593585054964445,0.6117175488541954,855,0.3359457530662348,0.9669743930166321,3462,0.015579342207728787,0.02756791054912822,0.0008074348245846056,0.0003667930522860087,0.4313925745394632
2,1,-1.0600344783471238,0.7270555009282269,0.2928717993300677,0.005469374267664599,0.005,1002755584,2002279890,6.101953084466468,12.101953084466468,6051,12.10200000000071,1,134,0.268,0.022145099983473807,2,0.14386888785058666,0.009119575848531923,0.9218015985267705,990,0.6777640130123315,1.4069687967553584,5061,0.028401360084329613,0.03385629934012105,0.0008580414662804279,0.0004603709975464543,0.3752114750535406
2,0,-1.0600344783471238,0.7270555009282269,0.2928717993300677,0.005469374267664599,0.005,1002755584,2002279890,6.101953084466468,12.101953084466468,6051,12.10200000000071,1,0,0.0,0.0,0,0.13210366323616643,0.0014944324760571039,0.9218015985267705,990,0.6777640130123315,1.4069687967553584,5061,0.014334698526958229,0.02379174650819408,0.0008439371303111867,0.00042806482292874893,0.40492796551029053
3,1,-0.573226393383822,0.7170160072211289,0.38338737685669655,0.011028025973516712,0.005,772595150,1888308469,3.365375279654084,9.365375279654085,4683,9.365999999999797,1,0,0.0,0.0,0,0.10967823694806285,0.013407427976999344,0.6317243712242794,885,0.36290478887063415,1.0037658493056463,3798,0.03319512522394543,0.03345932803884478,0.000789218141254386,0.0003451679591097593,0.43062061173945787
3,0,-0.573226393383822,0.7170160072211289,0.38338737685669655,0.011028025973516712,0.005,772595150,1888308469,3.365375279654084,9.365375279654085,4683,9.365999999999797,1,0,0.0,0.0,0,0.09494504425980307,0.007269391403833828,0.6317243712242794,885,0.36290478887063415,1.0037658493056463,3798,0.015028842612275998,0.019084552403250226,0.0008211883426254928,0.000427347637639105,0.437251927670167
4,1,-0.8107722877514483,0.7398001352949404,0.15456027930155117,0.01654920251395793,0.005,828602507,935497554,10.03215334530537,16.032153345305368,8017,16.034000000001992,1,5,0.01,0.0006236746912810278,1,0.1045169435317119,0.01090397888520645,0.7380368047860548,1215,0.47980790439336984,1.1848031981988099,6802,0.026038390295102413,0.034321815955819165,0.0005661592154585073,0.00020287116977517819,0.36260117274464715
4,0,-0.8107722877514483,0.7398001352949404,0.15456027930155117,0.01654920251395793,0.005,828602507,935497554,10.03215334530537,16.032153345305368,8017,16.034000000001992,1,0,0.0,0.0,0,0.09401237011337801,0.0026634454731383843,0.7380368047860548,1215,0.47980790439336984,1.1848031981988099,6802,0.01365744864635457,0.019695217662018278,0.0006272737527190723,0.00035654293502171175,0.37889927149284086
5,1,-0.8936225389490077,0.6101509170489652,0.4466288392763218,0.0078203342210664,0.005,272692330,1094577603,3.366942131266211,9.36694213126621,4684,9.367999999999798,1,0,0.0,0.0,0,0.14256822827656324,0.016571477370574638,0.8446756177729808,1110,0.43221976139444596,1.2362418633304753,3574,0.030925880327519396,0.035669629121541604,0.000979695271672973,0.00040853761720281267,0.4162412609562186
5,0,-0.8936225389490077,0.6101509170489652,0.4466288392763218,0.0078203342210664,0.005,272692330,1094577603,3.366942131266211,9.36694213126621,4684,9.367999999999798,1,0,0.0,0.0,0,0.1304950749871681,0.007179956656603989,0.8446756177729808,1110,0.43221976139444596,1.2362418633304753,3574,0.015103090733919269,0.025217354957682514,0.0009814811418905332,0.0004141176890968295,0.41738262559475525
