episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
1,-1.0,0.02,0.0023164234422052353,0.015795526792881723,0.019696501780725142,-8.381244275759898e-06,-2.3650874428965277e-05,0.04509212391834194,0.0,0.0,1.0,0.0
2,0.0,0.268,0.022145099983473807,0.011765224614420228,0.014066661557371385,1.4104335969241277e-05,3.2306174617705344e-05,-0.029716490456749955,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.014733192688259775,0.018166282611669433,-3.1970201371106836e-05,-8.217967852934571e-05,-0.006631315930709147,0.0,0.0,1.0,1.0
4,0.0,0.01,0.0006236746912810278,0.010504573418333885,0.012380941648747843,-6.111453726056505e-05,-0.00015367176524653357,-0.016298098748193712,0.0,0.0,1.0,1.0
5,0.0,0.0,0.0,0.012073153289395122,0.015822789593600128,-1.7858702175601454e-06,-5.58007189401682e-06,-0.001141364638536646,0.0,0.0,1.0,1.0
6,0.0,0.0,0.0,0.006401157891476356,0.008031955482545709,-3.855545941689907e-05,-0.00011825360392019331,-0.019788823509924724,0.0,0.0,1.0,1.0
7,0.0,-0.09,-0.00755540631296172,0.006208194362648967,0.00733505368457394,-3.7342925698885705e-05,-0.00011945089094003825,-0.014450093460599,1.0,0.0,1.0,1.0
8,0.0,0.18,0.021520803443328552,0.012809347350253797,0.01624770719404351,-6.298591583628723e-06,-2.1203850574119838e-05,0.04920209177267976,0.0,0.0,1.0,0.0
9,0.0,0.258,0.021731805929919138,0.011540378475410784,0.013850320790545566,2.102622590893083e-05,4.713645689401847e-05,-0.03407017749490926,0.0,0.0,0.0,1.0
10,0.0,-2.942,-0.2894529712711531,0.005593892149078711,0.007130213168201165,3.827099027839539e-05,0.00010624972105105414,-0.007587869478227427,1.0,0.0,0.0,1.0
