time,phase,hold_err,target_err,ori_dotY
0.0,hold,0.4682220312680861,0.522448521336472,0.1789157375731567
0.0020000000000000018,hold,0.4674006620764676,0.521592502364062,0.1794483009104795
0.0040000000000000036,hold,0.46654497409279416,0.5207038780719534,0.17997548709064712
0.006000000000000005,hold,0.4656836866220069,0.5198153978945661,0.1804887330554546
0.008000000000000007,hold,0.4648315314559048,0.5189423945746615,0.18098103548520428
0.010000000000000009,hold,0.46175755570899424,0.516036564925671,0.18144839624831893
0.01200000000000001,hold,0.4609458459746587,0.515215929177425,0.18192315274524076
0.014000000000000012,hold,0.4601619858692961,0.5144282108957253,0.18237173018125688
0.016000000000000014,hold,0.4594073569287329,0.5136740837085089,0.1827925438045381
0.018000000000000016,hold,0.4586830369486429,0.5129540977504179,0.18318589364436175
0.020000000000000018,hold,0.45528205460196436,0.5098835672288045,0.1835526489863335
0.02200000000000002,hold,0.45461961981386007,0.5092326780516838,0.18394082963600886
0.02400000000000002,hold,0.4539888884955912,0.5086160556525269,0.18430714258459605
0.026000000000000023,hold,0.45338801822231095,0.5080311585738435,0.18465007336636322
0.028000000000000025,hold,0.4528158533038274,0.5074764222665628,0.1849709571854115
0.030000000000000027,hold,0.4497939348205088,0.5048336307334943,0.18527114757592553
0.03200000000000003,hold,0.4492778164405198,0.5043383822163395,0.1856043686673493
0.03400000000000003,hold,0.44878897098918835,0.5038711818730969,0.18592199131257425
0.03600000000000003,hold,0.44832472504103316,0.50342871500445,0.18622212551714012
0.038000000000000034,hold,0.44788356326520173,0.5030092048523169,0.18650585988317175
0.040000000000000036,hold,0.4449123714519481,0.5002381675359999,0.18677422694836132
0.04200000000000004,hold,0.4445169982459164,0.4998655105919197,0.18708239163004242
0.04400000000000004,hold,0.444143297171409,0.49951422713945465,0.18737971626510921
0.04600000000000004,hold,0.443788324636523,0.4991807632087789,0.18766401207846792
0.04800000000000004,hold,0.4434505950215519,0.4988634820031793,0.1879360170169702
0.050000000000000044,hold,0.440362379950769,0.49593557463602433,0.18819640424132922
