episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
1,1,-0.5214013793565551,0.6870696727284644,0.45890622077684895,0.008995106300789354,0.005,1269010341,462146401,2.6333725658355354,8.633372565835536,4317,8.633999999999553,0,70,0.14,0.016214964095436647,2,0.07601061223651831,0.019573805148260504,0.3512842600294061,525,0.3295061270194313,0.9717950271774646,3792,0.03585657475405758,0.04454830047410059,0.001021061529513989,0.0003655881384114797,0.5138980636354088
1,0,-0.5214013793565551,0.6870696727284644,0.45890622077684895,0.008995106300789354,0.005,1269010341,462146401,2.6333725658355354,8.633372565835536,4317,8.633999999999553,1,0,0.0,0.0,0,0.0940098080956526,0.005593585054964445,0.6117175488541954,855,0.3359457530662348,0.9669743930166321,3462,0.015579342207728787,0.02756791054912822,0.0008074348245846056,0.0003667930522860087,0.4313925745394632
2,1,-1.0600344783471238,0.7270555009282269,0.2928717993300677,0.005469374267664599,0.005,1002755584,2002279890,6.101953084466468,12.101953084466468,6051,12.10200000000071,1,2614,5.228,0.4319947116179144,1,0.09932407221758473,0.008984050084992366,0.4025170597648774,1005,0.3583447460032828,1.3466980183559605,5046,0.03279867299668355,0.037667233299396356,0.00108201706033188,0.00036851337339401715,0.5150476509938637
2,0,-1.0600344783471238,0.7270555009282269,0.2928717993300677,0.005469374267664599,0.005,1002755584,2002279890,6.101953084466468,12.101953084466468,6051,12.10200000000071,1,0,0.0,0.0,0,0.13210366323616643,0.0014944324760571039,0.9218015985267705,990,0.6777640130123315,1.4069687967553584,5061,0.014334698526958229,0.02379174650819408,0.0008439371303111867,0.00042806482292874893,0.40492796551029053
3,1,-0.573226393383822,0.7170160072211289,0.38338737685669655,0.011028025973516712,0.005,772595150,1888308469,3.365375279654084,9.365375279654085,4683,9.365999999999797,1,241,0.482,0.05146273756139227,1,0.06889199624067267,0.007461390456033622,0.22339904481840125,465,0.34108273206648637,1.0205161105876646,4218,0.03345250212198951,0.03794447575847505,0.0011048902161455106,0.0005086519754486078,0.4620694068602232
3,0,-0.573226393383822,0.7170160072211289,0.38338737685669655,0.011028025973516712,0.005,772595150,1888308469,3.365375279654084,9.365375279654085,4683,9.365999999999797,1,0,0.0,0.0,0,0.09494504425980307,0.007269391403833828,0.6317243712242794,885,0.36290478887063415,1.0037658493056463,3798,0.015028842612275998,0.019084552403250226,0.0008211883426254928,0.000427347637639105,0.437251927670167
4,1,-0.8107722877514483,0.7398001352949404,0.15456027930155117,0.01654920251395793,0.005,828602507,935497554,10.03215334530537,16.032153345305368,8017,16.034000000001992,1,3745,7.49,0.4671323437694898,3,0.06855519618823258,0.0008825229953923255,0.2506894074156592,1005,0.26539018493546396,1.1509004088154708,7012,0.02888063693777374,0.0361511766200527,0.0008945853063751032,0.00024282773571519724,0.4428903495429947
4,0,-0.8107722877514483,0.7398001352949404,0.15456027930155117,0.01654920251395793,0.005,828602507,935497554,10.03215334530537,16.032153345305368,8017,16.034000000001992,1,0,0.0,0.0,0,0.09401237011337801,0.0026634454731383843,0.7380368047860548,1215,0.47980790439336984,1.1848031981988099,6802,0.01365744864635457,0.019695217662018278,0.0006272737527190723,0.00035654293502171175,0.37889927149284086
5,1,-0.8936225389490077,0.6101509170489652,0.4466288392763218,0.0078203342210664,0.005,272692330,1094577603,3.366942131266211,9.36694213126621,4684,9.367999999999798,1,0,0.0,0.0,0,0.08094106329329234,0.010719984904062223,0.3428115233216412,510,0.4059530441737206,1.2745211079445344,4174,0.03112746570876987,0.038698899681202825,0.0012644895391114225,0.0005670601215979234,0.49481913105714337
5,0,-0.8936225389490077,0.6101509170489652,0.4466288392763218,0.0078203342210664,0.005,272692330,1094577603,3.366942131266211,9.36694213126621,4684,9.367999999999798,1,0,0.0,0.0,0,0.1304950749871681,0.007179956656603989,0.8446756177729808,1110,0.43221976139444596,1.2362418633304753,3574,0.015103090733919269,0.025217354957682514,0.0009814811418905332,0.0004141176890968295,0.41738262559475525
6,1,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,2802,5.604,0.3870165745856354,3,0.09728381877999212,0.0020355061755013963,0.3881472181625295,1470,0.3051636078227791,1.1927875532895316,5770,0.025165368654309284,0.0300802776993207,0.0009141269930337344,0.00021982613907668407,0.5266058681971139
6,0,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,0,0.0,0.0,0,0.1304669094196003,0.001699964177917462,0.8971849257116854,1470,0.527845464176517,1.3071900607862863,5770,0.01342116289200376,0.020080777743740293,0.0006697635416604635,0.0003252528368191286,0.3878685556971501
